age,gender,owns_car,owns_house,no_of_children,net_yearly_income,no_of_days_employed,occupation_type,total_family_members,migrant_worker,yearly_debt_payments,credit_limit,credit_limit_used(%),credit_score,prev_defaults,default_in_last_6months,coverage_ratio,precentage_of_number_of_days_employed,precentage_of_number_of_days_employed_per_year,net_yearly_income_precentage,owns_the_car_and_owns_the_home_as_well,owns_the_car_but_does_not_own_the_home,does_not_own_the_car_but_owns_the_home,does_not_own_the_car_and_does_not_own_the_home,migrant_worker_and_default_in_last_6months,migrant_worker_and_not_default_in_last_6months,not_migrant_worker_and_default_in_last_6months,not_migrant_worker_and_not_default_in_last_6months,has_previous_defaults,no_previous_defaults_and_not_default_in_last_6months,laborer_and_has_previous_defaults,high_skill_tech_staff_and_has_previous_defaults,managers_and_has_previous_defaults,young_adult_and_has_previous_defaults,adult_and_has_previous_defaults,Female_that_have_defaults,male_that_have_defaults,has_children,credit_score_per_year
35,1.0,0.0,1.0,1.0,122454.45,3161.0,8.0,3.0,0.0,65370.86,14244.27,61,701.0,0,0,1.8732268475586829,0.008654298949766189,3.158819116664659,0.049527569857625436,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,80.94432141727302
52,1.0,0.0,1.0,0.0,202995.17,3569.0,4.0,1.0,1.0,28740.12,56755.48,84,611.0,1,1,7.06312882479266,0.0097713359543548,3.566537623339502,0.0821028346698348,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,62.4866909498459
31,0.0,0.0,1.0,0.0,111608.13,365250.0,17.0,2.0,0.0,14217.72,14237.06,73,876.0,0,0,7.849931634608081,0.9999945243284089,364.9980013798692,0.04514069889051759,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0.875400410677618
23,0.0,0.0,0.0,2.0,143947.79,2422.0,14.0,3.0,0.0,41501.12,27268.18,12,758.0,0,0,3.468527837321017,0.006631038296847108,2.4203289783491946,0.05822070349485704,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,114.23203963666391
31,0.0,0.0,1.0,1.0,128137.28,1869.0,6.0,2.0,0.0,35235.58,40540.7,58,845.0,0,0,3.6365877899554935,0.005117015101902249,1.8677105121943207,0.051826030712367833,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,165.02140181915462
27,0.0,1.0,1.0,0.0,272770.45,114.0,17.0,2.0,1.0,35089.54,31673.24,48,945.0,0,0,7.773554455259316,0.0003121132806938771,0.11392134745326514,0.11032394100394823,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,3025.657894736842
49,1.0,0.0,1.0,0.0,171337.27,365247.0,17.0,2.0,0.0,11334.61,28587.15,1,928.0,0,0,15.116291605974972,0.9999863108210222,364.9950034496731,0.06929857272757202,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0.9273724356394439
34,0.0,0.0,1.0,0.0,188463.04,119.0,0.0,2.0,0.0,22411.79,36143.26,35,803.0,0,0,8.409102530409218,0.00032580245967167874,0.11891789778016273,0.07622521173530614,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,2462.983193277311
48,0.0,1.0,1.0,0.0,195346.85,3447.0,3.0,2.0,1.0,18905.07,64132.91,51,827.0,0,0,10.333040290250182,0.009437319987296442,3.4446217953632012,0.07900941745965197,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,87.57035102988105
23,0.0,1.0,1.0,1.0,60196.75,1329.0,6.0,3.0,1.0,7905.1,10309.15,19,760.0,0,0,7.614925807390166,0.0036385837722996725,1.3280830768893805,0.024347002014438953,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,208.7283671933785
38,1.0,0.0,1.0,1.0,157914.86,244.0,8.0,3.0,0.0,19148.54,20545.61,62,949.0,0,0,8.246835528975055,0.0006680319341167194,0.2438316559526026,0.0638697839090955,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1419.610655737705
54,0.0,0.0,1.0,2.0,155347.48,1519.0,17.0,4.0,0.0,50303.59,20525.82,9,741.0,0,0,3.0881986752834147,0.004158772573456135,1.5179519893114892,0.06283138887893475,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,178.05464121132323
42,0.0,0.0,0.0,1.0,149111.19,1677.0,17.0,3.0,0.0,27789.95,56760.33,76,513.0,1,1,5.365651611463856,0.004591350629154666,1.6758429796414531,0.060309077206084874,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,111.65474060822898
30,0.0,1.0,1.0,2.0,146388.22,1311.0,10.0,4.0,0.0,10195.76,26647.66,14,754.0,0,0,14.357754596028153,0.0035893027279795867,1.3100954957125492,0.059207752698112986,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,209.92372234935166
36,0.0,0.0,0.0,0.0,275056.69,365252.0,17.0,2.0,0.0,50878.64,49696.88,53,788.0,0,0,5.406132907640613,1.0,365.0,0.11124862696931165,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0.7874563315190607
41,0.0,0.0,0.0,2.0,202431.85,2644.0,3.0,3.0,0.0,31652.54,44199.93,48,848.0,0,0,6.395437775293862,0.007238837843461501,2.6421758128634476,0.08187499590487202,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,117.06505295007565
50,1.0,0.0,0.0,0.0,226967.31,3763.0,10.0,2.0,0.0,42790.9,57064.5,38,916.0,0,0,5.304102274081639,0.010302476098693504,3.760403776023129,0.09179853652866293,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,88.84932234918948
55,1.0,1.0,1.0,0.0,305690.94,381.0,9.0,2.0,0.0,50176.49,64469.55,95,706.0,0,0,6.092314149515042,0.001043115438108484,0.38073713490959665,0.12363886641680386,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,676.3517060367453
36,0.0,0.0,1.0,0.0,71549.96,365245.0,17.0,1.0,0.0,13937.5,12515.38,96,844.0,0,0,5.13362941704036,0.999980835149431,364.9930048295423,0.028938888233219016,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0.8434338594641952
30,1.0,1.0,1.0,0.0,322581.01,3324.0,17.0,2.0,0.0,33101.84,102278.61,24,809.0,0,0,9.745108126919835,0.009100566184442521,3.32170665732152,0.13047017488967017,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,88.83423586040915
55,1.0,0.0,0.0,0.0,65926.17,284.0,8.0,2.0,1.0,18624.9,8464.94,96,845.0,0,0,3.5396791392168545,0.0007775453659391324,0.28380405856778335,0.026664306524758312,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1086.0035211267607
36,0.0,0.0,1.0,1.0,142211.95,1816.0,14.0,2.0,0.0,31660.05,52906.7,31,902.0,0,0,4.491842242826528,0.004971909804737551,1.8147470787292062,0.05751863070892186,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,181.29405286343612
48,1.0,1.0,0.0,0.0,205922.17,1331.0,8.0,2.0,0.0,44866.18,37256.83,34,893.0,0,0,4.589696961051732,0.0036440594438907933,1.3300816970201395,0.08328668055680151,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,244.88730277986477
25,1.0,1.0,0.0,0.0,65872.61,365249.0,17.0,2.0,0.0,13023.46,12280.4,58,661.0,0,0,5.057996108561013,0.9999917864926133,364.99700206980384,0.02664264380330087,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0.6605493786430627
32,0.0,0.0,0.0,1.0,128248.06,365249.0,17.0,3.0,0.0,32486.45,27515.71,72,630.0,1,1,3.947740057777935,0.9999917864926133,364.99700206980384,0.051870836468212785,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0.629570512171149
52,0.0,1.0,0.0,1.0,78540.49,3290.0,17.0,3.0,0.0,11256.91,10632.48,50,714.0,0,0,6.977091404301891,0.00900747976739347,3.2877301150986167,0.03176625761764585,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,79.2127659574468
25,1.0,1.0,1.0,0.0,624812.74,499.0,8.0,1.0,1.0,35734.22,73641.36,92,516.0,1,0,17.484997293910432,0.0013661800619846024,0.49865572262437985,0.25270993931445007,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,377.4348697394789
54,0.0,1.0,1.0,0.0,196729.29,2710.0,13.0,2.0,1.0,54502.05,36320.63,81,788.0,0,0,3.6095759700781898,0.007419535005968482,2.708130277178496,0.07956855511184815,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,106.13284132841329
42,1.0,1.0,1.0,0.0,172352.27,256.0,4.0,2.0,0.0,63952.02,35176.05,52,749.0,0,0,2.6950246450385773,0.0007008859636634434,0.2558233767371568,0.06970909666855979,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1067.91015625
39,0.0,0.0,1.0,0.0,243091.71,411.0,8.0,2.0,0.0,27438.82,60141.72,80,763.0,0,0,8.859408312748142,0.0011252505119752937,0.4107164368709822,0.09832016434547397,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,677.6034063260341
38,1.0,1.0,1.0,0.0,119524.9,370.0,3.0,2.0,0.0,41878.25,35114.06,71,869.0,0,0,2.8541044575644876,0.0010129992443573205,0.369744724190422,0.048342692605092705,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,857.2567567567569
36,0.0,1.0,1.0,0.0,96529.0,365246.0,17.0,1.0,0.0,16223.15,36751.74,35,774.0,0,0,5.950077512690199,0.9999835729852267,364.99400413960774,0.039041837930648714,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0.7734786965497227
45,0.0,0.0,1.0,0.0,168743.94,2382.0,6.0,1.0,0.0,27684.08,35514.0,33,710.0,0,0,6.095342160548589,0.006521524865024695,2.3803565757340137,0.06824968203606284,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,108.7951301427372
37,1.0,0.0,1.0,0.0,192099.33,6037.0,17.0,2.0,0.0,7536.23,43356.91,59,759.0,0,0,25.490109776373597,0.016528314697797686,6.032834864696156,0.07769593498789176,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,45.889514659599136
52,1.0,1.0,1.0,1.0,154506.96,259.0,17.0,3.0,1.0,23913.64,53895.02,20,660.0,0,0,6.461038971900555,0.0007090994710501243,0.25882130693329536,0.062491434610088395,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,930.11583011583
40,1.0,0.0,0.0,0.0,132962.69,1014.0,17.0,2.0,1.0,34585.2,28101.96,28,931.0,0,0,3.844496778969039,0.00277616549669817,1.013300406294832,0.05377770197353216,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,335.1232741617357
24,0.0,0.0,1.0,0.0,87651.35,365248.0,17.0,1.0,0.0,13708.98,15147.93,44,886.0,0,0,6.393717840422847,0.9999890486568178,364.9960027597385,0.03545120949251071,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0.8853984142281408
28,0.0,0.0,1.0,0.0,135560.05,365248.0,17.0,1.0,0.0,39640.87,39633.88,6,846.0,0,0,3.4197042093173025,0.9999890486568178,364.9960027597385,0.05482822262709274,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0.8454255738566673
31,1.0,0.0,1.0,0.0,193105.3,1041.0,10.0,2.0,0.0,58024.98,59382.83,70,835.0,0,0,3.3279684025742013,0.002850087063178299,1.040281778060079,0.07810280668140453,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,292.77137367915464
32,0.0,0.0,0.0,0.0,244305.28,292.0,0.0,1.0,0.0,20119.36,28517.61,68,812.0,0,0,12.142795794697246,0.000799448052303615,0.2917985390908195,0.098811001329774,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1015.0
40,1.0,1.0,0.0,1.0,228246.17,3239.0,3.0,3.0,0.0,38746.18,70401.18,47,943.0,0,0,5.890804461239792,0.008867850141819894,3.2367653017642612,0.09231578051602414,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,106.26582278481013
36,1.0,1.0,1.0,0.0,210922.94,365246.0,17.0,2.0,0.0,61726.21,38576.11,17,948.0,0,0,3.417072585535383,0.9999835729852267,364.99400413960774,0.0853092774123418,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0.9473615043012108
51,0.0,1.0,1.0,0.0,193162.64,5995.0,14.0,2.0,0.0,54495.65,34668.52,29,879.0,0,0,3.5445515375997902,0.016413325594384152,5.990863841950215,0.07812599825064222,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,53.51709758131777
25,1.0,0.0,0.0,0.0,235023.87,2431.0,8.0,1.0,0.0,42997.24,42230.38,63,831.0,0,0,5.4660222377064205,0.006655678819007151,2.42932276893761,0.09505706929911065,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,124.7696421225833
37,1.0,1.0,1.0,0.0,154811.82,3456.0,8.0,2.0,1.0,39349.37,58383.24,82,876.0,0,0,3.9342896722361753,0.009461960509456484,3.4536155859516167,0.06261473739693524,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,92.5173611111111
46,1.0,0.0,0.0,0.0,92498.28,365241.0,17.0,2.0,0.0,32741.96,10645.43,48,677.0,0,0,2.8250685053674247,0.9999698838062488,364.98900758928085,0.037411584670138144,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0.676553289471883
34,1.0,0.0,0.0,2.0,149817.83,147.0,4.0,4.0,0.0,64305.3,51716.27,75,576.0,1,1,2.329789768494976,0.0004024618619473678,0.14689857961078925,0.0605948827604293,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1430.204081632653
31,0.0,0.0,0.0,0.0,122763.44,365245.0,17.0,2.0,0.0,27714.88,46381.49,17,908.0,0,0,4.429513676407764,0.999980835149431,364.9930048295423,0.04965254305223215,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0.9073909293761722
54,1.0,1.0,0.0,1.0,284727.23,3194.0,8.0,3.0,0.0,56277.93,30371.92,82,682.0,0,0,5.059305308493045,0.008744647531019679,3.1917963488221828,0.11515994538535092,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,77.93675641828429
28,1.0,0.0,0.0,0.0,98321.05,365240.0,17.0,1.0,0.0,15902.18,18959.69,14,728.0,0,0,6.1828661227580115,0.9999671459704533,364.9880082792155,0.03976664524931584,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0.7275216296134048
35,0.0,0.0,1.0,0.0,367002.88,194.0,10.0,1.0,0.0,35558.26,45710.91,53,795.0,0,0,10.321170945934924,0.0005311401443387031,0.19386615268362664,0.14843691492754837,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1495.7474226804122
40,1.0,1.0,1.0,0.0,167170.43,1359.0,8.0,2.0,0.0,61325.69,40632.87,89,699.0,0,0,2.7259445429802747,0.0037207188461664824,1.358062378850766,0.06761326476868977,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,187.7373068432671
47,1.0,1.0,1.0,1.0,283565.53,5012.0,17.0,3.0,0.0,27315.16,82809.73,54,907.0,0,0,10.381250924395099,0.013722033007348351,5.008542047682148,0.11469008759003518,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,66.0524740622506
49,1.0,0.0,0.0,0.0,139217.26,365247.0,17.0,2.0,0.0,27507.26,29111.15,39,841.0,0,0,5.0611096852249196,0.9999863108210222,364.9950034496731,0.05630740712189067,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0.8404312697982461
36,0.0,1.0,0.0,1.0,99902.75,735.0,17.0,3.0,0.0,31153.98,12096.71,7,828.0,0,0,3.206741161161431,0.0020123093097368394,0.7344928980539464,0.04040637502021274,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,411.1836734693877
44,0.0,0.0,1.0,0.0,113594.56,365249.0,17.0,1.0,0.0,24703.3,25439.78,19,745.0,0,0,4.598355685272818,0.9999917864926133,364.99700206980384,0.04594412457731201,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0.7444921135992159
32,0.0,0.0,0.0,0.0,257234.31,1622.0,14.0,2.0,0.0,30826.55,53769.28,52,742.0,0,0,8.344570183818819,0.004440769660398848,1.6208809260455797,0.10404023911179282,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,166.97287299630088
46,0.0,0.0,1.0,0.0,312173.08,365244.0,17.0,1.0,0.0,26964.16,70474.4,37,857.0,0,0,11.577333764522983,0.9999780973136355,364.99200551947695,0.12626061386393142,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0.8564274840928257
45,1.0,1.0,1.0,0.0,140617.9,2844.0,3.0,2.0,1.0,15032.07,22518.55,8,834.0,0,0,9.354526688606425,0.007786405002573566,2.8420378259393515,0.056873905893028695,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,107.03586497890296
35,1.0,1.0,1.0,0.0,180155.68,9039.0,3.0,2.0,0.0,30604.45,22346.8,60,796.0,0,0,5.886584467291521,0.02474729775606978,9.03276368096547,0.07286524112801139,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,32.142936165505034
30,0.0,0.0,1.0,0.0,79393.24,365248.0,17.0,2.0,0.0,22043.16,13728.09,25,683.0,0,0,3.6017177210526987,0.9999890486568178,364.9960027597385,0.03211115839663828,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0.6825362493429122
33,0.0,1.0,1.0,2.0,116831.0,969.0,14.0,4.0,0.0,36854.68,39642.21,14,763.0,0,0,3.1700451611572804,0.0026529628858979553,0.9683314533527537,0.04725312566457354,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,287.4045407636739
48,0.0,0.0,1.0,1.0,432616.68,1633.0,14.0,2.0,0.0,43663.09,106437.42,25,669.0,0,0,9.908063767360488,0.004470885854150011,1.631873336764754,0.17497488119275365,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,149.5315370483772
26,0.0,0.0,0.0,0.0,300949.29,431.0,0.0,2.0,0.0,27502.13,68543.93,98,861.0,0,0,10.94276297872201,0.0011800072278865003,0.4307026381785726,0.12172107248105542,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,729.15313225058
28,1.0,0.0,0.0,0.0,270670.64,745.0,8.0,2.0,1.0,32524.93,72132.91,91,683.0,0,0,8.32194381356086,0.0020396876676924427,0.7444859987077416,0.10947465797288859,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,334.6241610738255
36,0.0,0.0,0.0,0.0,104564.06,110.0,3.0,2.0,0.0,9416.62,34655.33,9,657.0,0,0,11.104202994280325,0.0003011619375116358,0.10992410719174707,0.042291674873775005,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,2180.0454545454545
49,0.0,1.0,1.0,0.0,77260.49,531.0,14.0,1.0,1.0,6584.79,18185.4,49,880.0,0,0,11.733174482405666,0.001453790807442533,0.5306336447165245,0.03124855254920807,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,604.8964218455744
39,0.0,1.0,1.0,1.0,82439.2,331.0,3.0,3.0,0.0,10245.57,32906.55,18,714.0,0,0,8.046326363491733,0.0009062236483304677,0.33077163164062073,0.033343118498402914,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,787.3413897280967
33,1.0,1.0,0.0,2.0,505945.02,288.0,8.0,4.0,0.0,73925.36,158007.96,93,630.0,1,1,6.843998054253642,0.0007884967091213738,0.28780129882930144,0.2046330478162917,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,798.4375
29,0.0,0.0,0.0,3.0,240065.67,2739.0,0.0,5.0,0.0,59889.91,44556.48,9,769.0,0,0,4.0084493364575104,0.007498932244039732,2.737110269074502,0.0970962610288369,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,102.47718145308508
23,0.0,0.0,0.0,0.0,186316.31,365249.0,17.0,1.0,0.0,32930.84,32686.09,0,761.0,0,0,5.657806178038581,0.9999917864926133,364.99700206980384,0.07535695157783157,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0.7604812059718166
37,0.0,0.0,1.0,0.0,140647.73,1201.0,3.0,2.0,1.0,33570.3,40974.66,97,584.0,1,1,4.189647694539518,0.003288140790467951,1.200171388520802,0.05688597084786581,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,177.48542880932555
49,0.0,0.0,0.0,1.0,156178.24,4149.0,14.0,3.0,0.0,34798.04,40158.1,50,812.0,0,0,4.488133239688212,0.01135928071577979,4.146137461259624,0.06316739564663425,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,71.43408050132561
43,1.0,1.0,0.0,0.0,451055.42,513.0,14.0,2.0,0.0,46167.36,51589.17,49,665.0,0,0,9.770006775349511,0.001404509763122447,0.5126460635396931,0.18243256021900864,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,473.14814814814815
43,0.0,1.0,0.0,0.0,211077.57,815.0,14.0,1.0,1.0,38886.0,77536.79,36,699.0,0,0,5.428112174047215,0.0022313361733816654,0.8144377032843079,0.0853718186113516,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,313.0490797546012
35,1.0,0.0,1.0,0.0,142841.02,125.0,14.0,1.0,0.0,35444.7,53829.88,53,837.0,0,0,4.029968373268782,0.0003422294744450407,0.12491375817243985,0.05777306252720479,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,2444.04
45,0.0,1.0,0.0,0.0,189086.98,3082.0,10.0,1.0,0.0,22720.25,43381.32,75,889.0,0,0,8.322398741211035,0.008438009921916923,3.0798736214996767,0.07647756868874447,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,105.2839065541856
24,1.0,0.0,0.0,0.0,157404.02,1765.0,8.0,2.0,0.0,40507.8,30349.32,33,851.0,0,0,3.8857706417035724,0.004832280179163975,1.7637822653948507,0.06366317105193867,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,175.985835694051
23,0.0,0.0,1.0,0.0,303861.54,8094.0,3.0,2.0,0.0,22035.64,40843.1,91,787.0,0,0,13.789549112256326,0.022160042929265274,8.088415669181824,0.12289895262602255,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,35.48986903879417
34,1.0,1.0,0.0,0.0,447859.39,2073.0,4.0,2.0,0.0,58060.14,137145.27,74,869.0,0,0,7.713715295898357,0.005675533604196555,2.0715697655317427,0.18113990324254053,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,153.0077182826821
43,0.0,0.0,1.0,1.0,62540.02,559.0,8.0,2.0,1.0,34685.62,7275.19,73,747.0,0,0,1.803053253769141,0.001530450209718222,0.558614326547151,0.02529475416734379,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,487.75491949910554
51,1.0,0.0,0.0,0.0,166261.27,235.0,6.0,1.0,0.0,13838.56,27859.09,58,878.0,0,0,12.01434759107884,0.0006433914119566764,0.2348378653641869,0.06724554856554844,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1363.7021276595744
33,0.0,1.0,1.0,0.0,230640.46,2139.0,10.0,2.0,0.0,38797.29,59009.7,45,854.0,0,0,5.944756966272644,0.005856230766703536,2.137524229846791,0.09328416806939123,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,145.7269752220664
37,0.0,1.0,1.0,0.0,118445.01,953.0,17.0,2.0,0.0,18647.51,34027.21,58,914.0,0,0,6.3517869141778185,0.0026091575131689903,0.9523424923066814,0.04790592344387765,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,350.06295907660024
26,1.0,1.0,0.0,1.0,194136.83,1041.0,4.0,3.0,0.0,40265.05,51641.66,83,767.0,0,0,4.821472468058526,0.002850087063178299,1.040281778060079,0.07852001629800268,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,268.9289145052834
46,0.0,1.0,0.0,0.0,258500.97,941.0,17.0,1.0,0.0,16647.16,70531.88,96,742.0,0,0,15.528232443251582,0.002576303483622266,0.9403507715221272,0.10455254872272048,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,287.81083953241233
24,0.0,0.0,1.0,0.0,270457.71,365252.0,17.0,2.0,0.0,41033.01,59779.79,4,906.0,0,0,6.591222774054353,1.0,365.0,0.1093885369258398,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0.905374919233844
24,0.0,1.0,1.0,0.0,148482.43,1758.0,17.0,2.0,0.0,23120.28,19693.23,26,841.0,0,0,6.422172655348465,0.004813115328595052,1.756787094937194,0.0600547707694982,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,174.6103526734926
28,0.0,0.0,1.0,0.0,98219.93,365252.0,17.0,1.0,0.0,14764.29,12679.73,40,836.0,0,0,6.652533240677336,1.0,365.0,0.03972574654890925,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0.8354232146572776
38,1.0,1.0,0.0,0.0,128442.81,1100.0,8.0,2.0,0.0,36279.7,28515.79,69,793.0,0,0,3.5403492862399637,0.003011619375116358,1.0992410719174708,0.051949604485461424,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,263.1318181818182
47,1.0,0.0,0.0,1.0,153311.49,3184.0,4.0,3.0,0.0,58090.53,51739.88,19,890.0,0,0,2.6391821524093513,0.008717269173064077,3.181803248168388,0.06200791829902175,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,102.02575376884421
46,0.0,0.0,0.0,2.0,349162.94,2909.0,8.0,3.0,1.0,28559.92,102223.91,70,803.0,0,0,12.225627382709757,0.007964364329284986,2.90699298018902,0.14122142480362193,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,100.75455482983843
55,0.0,0.0,0.0,0.0,168740.43,7943.0,17.0,2.0,0.0,24548.72,25201.76,97,790.0,0,0,6.8736956550076735,0.021746629724135665,7.937519849309518,0.06824826239169549,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,36.3024046330102
46,0.0,0.0,0.0,0.0,234217.28,2140.0,5.0,1.0,1.0,32078.968043305864,53455.78,22,651.0,0,0,,0.005858968602499097,2.1385235399121703,0.09473083825914876,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,111.03504672897196
37,1.0,0.0,0.0,2.0,172597.92,220.0,8.0,4.0,1.0,65512.27,31029.84,91,922.0,0,0,2.63458921511955,0.0006023238750232716,0.21984821438349414,0.06980845155142053,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1529.681818181818
50,1.0,1.0,0.0,0.0,185033.84,365243.0,17.0,2.0,0.0,36765.23,59540.86,54,893.0,0,0,5.032848699708937,0.99997535947784,364.9910062094116,0.07483824750039454,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0.8924058777307162
29,0.0,0.0,1.0,0.0,178312.54,7216.0,11.0,2.0,0.0,20443.12,32908.76,0,726.0,0,0,8.722374079886045,0.019756223100763307,7.211021431778607,0.07211977009688607,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,36.72256097560976
